measurement_id,batch,concentration,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
G_B10_0171,10,1,2251.9463,1.274533,2.665766,4.510626,7.351084,-0.367568,-0.781796,-4.485331,2032.8653,1.249296,3.34267,5.947498,10.619107,-0.379773,-0.805408,-5.141735,-125.5232,0.951403,0.34301,0.977659,3.31146,-0.081479,-0.358431,-2.904235,-127.4734,0.954006,0.359389,0.964959,3.264025,-0.081009,-0.378475,-2.988274,80.5153,1.062166,0.409133,1.254037,3.239768,-0.051649,-0.296695,-2.704506,63.4519,1.056221,0.356034,1.134639,2.864018,-0.052316,-0.299145,-2.366891,48.6807,1.016364,0.838982,2.287264,4.52571,-0.104104,-0.322591,-2.887435,52.5845,1.016676,0.871605,2.448681,4.40256,-0.108718,-0.518189,-4.275678,2151.7568,1.226638,2.490759,4.418271,8.90745,-0.365821,-1.060709,-6.664855,1250.6714,1.157521,1.431692,2.652507,6.582825,-0.278285,-0.806971,-4.503113,-190.584,0.932251,0.287391,0.949085,4.677641,-0.084088,-0.440676,-3.925763,-98.351,0.960101,0.366326,1.165608,4.324693,-0.08103,-0.422134,-3.222806,69.6101,1.058136,0.423435,1.475276,4.704381,-0.061448,-0.38718,-3.516345,93.0064,1.083691,0.368604,1.302203,4.540577,-0.058859,-0.345426,-3.555245,-46.6477,0.985252,0.722025,2.135607,5.555369,-0.10563,-0.47233,-4.053639,17.7344,1.006464,0.739026,2.200899,5.280966,-0.095136,-0.41877,-3.523908
G_B10_0172,10,10,5329.3159,1.820322,0.919289,1.379366,5.156664,-0.547119,-0.989868,-4.537649,8339.3999,2.323782,1.498064,2.14227,6.214446,-0.919873,-1.494413,-5.995031,2761.9989,2.543609,0.538317,0.873305,3.928463,-0.33752,-0.666797,-3.745896,2838.6876,2.435971,0.559707,0.935031,4.743588,-0.346471,-0.726379,-3.900651,769.1335,1.680509,0.20794,0.505271,3.327544,-0.120117,-0.365836,-2.594963,662.0972,1.683915,0.179161,0.497689,3.025586,-0.111617,-0.430142,-2.686172,3194.8011,2.472128,0.723794,1.225064,3.987461,-0.436199,-0.82528,-3.711221,3403.1504,2.479913,0.762969,1.312462,3.914626,-0.463321,-0.978836,-4.193858,5218.5879,1.668128,0.92149,1.52713,7.126473,-0.578205,-1.172383,-7.098941,4246.4038,1.67139,0.751085,1.242468,6.983038,-0.454184,-0.934199,-5.276904,3042.1605,2.585485,0.594923,1.082737,5.422789,-0.367381,-0.778811,-4.728365,2440.0973,2.379902,0.521127,0.977982,4.608608,-0.318045,-0.686926,-4.190431,787.7954,1.791606,0.223676,0.595949,4.094461,-0.124119,-0.426875,-3.409744,747.8975,1.788136,0.205643,0.575058,4.265738,-0.121867,-0.407503,-3.102144,3318.3779,2.450963,0.75584,1.385217,5.592819,-0.450786,-0.87458,-4.329273,2873.2976,2.453651,0.681943,1.243616,4.42982,-0.40782,-0.767295,-3.546788
G_B10_0173,10,100,49293.1254,7.346916,12.648334,17.389692,21.591047,-7.410346,-9.796277,-37.621073,47501.7856,6.92274,13.711633,20.867138,27.055992,-7.4593,-10.187859,-33.525054,5794.191,3.476858,1.628467,3.118413,6.202592,-1.043736,-1.66242,-6.018813,6117.7159,3.42853,1.710915,3.302174,5.696808,-1.084938,-1.62959,-5.938361,2942.7563,3.342105,1.081787,2.436298,5.104955,-0.644069,-1.089674,-3.112579,2522.0403,3.314112,0.922653,2.179439,4.872573,-0.539948,-0.947065,-3.424076,9583.3692,4.541833,2.992568,6.007618,8.922291,-1.944766,-2.992037,-6.362949,9978.5293,4.466436,3.115435,6.413657,9.865015,-2.014278,-3.148318,-7.351094,44155.793,5.940649,11.136043,15.832876,22.473638,-6.111113,-9.272105,-41.465726,28128.416,4.829266,6.450845,8.645746,14.190065,-3.878132,-5.399441,-24.671343,6311.0173,3.481597,1.736916,3.069925,6.128527,-1.123666,-1.81965,-5.613103,6787.6416,4.095287,1.746264,3.157123,6.016188,-1.194025,-1.845255,-5.884143,2941.8999,3.596428,1.111961,2.558451,5.47976,-0.626155,-1.217856,-4.688126,2565.4163,3.330773,0.990406,2.442143,5.307656,-0.531296,-0.975642,-4.942971,10271.8899,4.633852,3.101638,5.996769,9.253556,-2.098128,-3.545266,-8.295376,9562.5059,4.891277,2.897889,6.010579,9.71764,-1.971994,-3.24953,-7.920112
G_B10_0174,10,150,55746.2129,7.727108,15.245559,20.045621,29.719472,-9.213892,-12.633255,-51.760474,64736.5811,9.443702,19.569579,27.554205,34.404463,-10.549013,-14.392457,-48.48807,20674.0674,10.393522,7.418544,13.132687,16.492848,-4.601785,-7.171604,-13.685968,21568.6739,10.15688,7.732793,13.477756,16.338425,-4.819047,-7.237605,-14.12074,4614.3122,4.956573,1.698159,3.453984,5.708028,-1.08574,-1.915498,-4.656206,3851.5637,4.811334,1.395666,3.042248,5.222959,-0.892413,-1.526519,-4.263853,21669.6802,9.105273,9.149484,18.420924,22.999273,-5.585634,-9.545044,-18.568697,23227.179,9.203785,9.769855,19.523815,24.01653,-6.016368,-10.409121,-22.080148,52185.8408,6.266024,14.869126,20.11697,32.167636,-8.428645,-13.022781,-61.552583,41326.7935,6.340228,11.303798,14.875035,25.346898,-6.419915,-8.999368,-42.658952,22101.1721,10.171125,8.096679,14.228054,17.928546,-4.77926,-7.89218,-17.299253,17792.2945,8.860617,6.415073,11.395255,15.69076,-3.934091,-6.034348,-14.507668,4551.2415,5.29965,1.684105,3.570815,6.321612,-1.081996,-1.957325,-6.372451,4617.6121,5.712524,1.649296,3.580349,6.664817,-1.077846,-1.919607,-5.608722,23262.3406,8.75302,9.944507,20.331523,25.351469,-6.074809,-10.780649,-21.576849,19496.0769,8.491116,8.389999,17.662202,23.089286,-5.145895,-9.015925,-18.269355
G_B10_0175,10,60,37157.3808,5.480096,9.113328,12.455526,17.880324,-5.751755,-7.911319,-21.465453,37088.6377,5.57681,10.189525,15.00902,19.738309,-5.88965,-7.942177,-23.536854,3672.3694,2.432048,1.095715,2.158693,4.207706,-0.69232,-1.262462,-4.1122,3905.1685,2.421123,1.158598,2.220294,4.298614,-0.729716,-1.242678,-4.518256,2217.6993,2.734237,0.82667,2.051754,4.003197,-0.486721,-0.86142,-3.184316,1892.0223,2.670434,0.706294,1.747765,3.762518,-0.431573,-0.863677,-4.019363,6298.9719,3.129327,2.082459,4.402561,7.00644,-1.27955,-1.978514,-5.939726,6588.9578,3.106873,2.181495,4.654886,7.088624,-1.315021,-2.086426,-5.065814,33973.3623,4.541673,8.282173,11.463843,20.125939,-4.969837,-6.914066,-30.879454,20638.6788,3.59308,4.719229,6.583551,10.80771,-2.958198,-4.461309,-15.149171,3919.4392,2.40972,1.120645,2.118103,5.613919,-0.727865,-1.242632,-5.031019,4241.2717,2.732844,1.180241,2.19348,5.627305,-0.766202,-1.285238,-5.001554,2208.2559,2.902418,0.855136,2.181944,5.942673,-0.492118,-0.994449,-4.767588,1965.4045,2.746099,0.767685,1.902066,4.826751,-0.427432,-0.806938,-3.754664,6341.2386,3.007629,2.066113,4.168423,7.423819,-1.287662,-2.11765,-5.620999,6009.2373,3.233466,1.961749,4.183105,7.498096,-1.238565,-2.027799,-6.115645
G_B10_0176,10,250,58901.9883,8.748673,18.372386,25.089768,34.15287,-9.812548,-13.43672,-47.798374,67378.2861,10.617597,23.261325,34.138554,44.746278,-11.089252,-14.762467,-64.815567,28116.0986,14.465155,10.464033,19.912745,24.526762,-6.529858,-10.10886,-21.790495,29041.1391,13.7544,10.890266,20.509271,23.56977,-6.812784,-10.713335,-24.714099,5960.096,6.213737,2.253215,4.913979,7.63804,-1.4692,-2.449894,-5.072182,4952.6689,5.958972,1.824161,4.139255,6.370211,-1.199833,-2.023587,-5.667625,28510.2547,12.104281,12.543972,27.502933,32.623451,-7.778828,-13.385521,-24.438973,30990.6877,12.405905,13.491366,29.245398,34.004083,-8.46467,-14.699913,-27.93928,54944.2432,6.957419,17.757096,24.737134,35.435507,-8.865775,-13.842468,-62.387136,43809.4804,7.056271,13.533899,18.369082,27.287556,-6.812377,-9.535847,-44.295226,29286.7944,13.765875,11.059718,21.420364,25.596533,-6.566834,-10.331832,-28.042442,23560.6045,12.02253,8.785791,16.832422,20.886997,-5.4086,-8.795411,-21.566315,5860.9378,6.597935,2.226548,4.99179,9.086948,-1.466571,-2.63887,-6.309016,5997.0967,6.976439,2.179578,4.95809,8.607592,-1.496591,-2.596506,-6.945439,30637.7102,11.949338,13.631635,31.192158,37.020492,-8.345313,-14.790497,-33.232533,25612.8628,11.426947,11.498039,26.792664,33.473749,-7.066611,-12.603417,-29.67721
G_B10_0177,10,20,19758.2812,3.55823,4.900578,7.090654,12.487547,-3.042608,-4.193854,-13.150734,20811.6089,3.822449,5.807745,8.964083,12.787235,-3.479247,-4.663978,-12.686622,1588.4233,1.623464,0.580771,1.324131,3.981083,-0.354183,-0.676032,-3.427924,1698.4489,1.619868,0.619171,1.353664,3.818411,-0.366225,-0.696166,-4.373227,1216.5637,1.95413,0.552958,1.515058,3.365824,-0.287079,-0.601376,-2.626419,1054.5003,1.946995,0.478674,1.390099,3.065466,-0.254276,-0.52346,-2.320059,3026.6672,2.039412,1.223869,2.937326,5.371443,-0.62729,-1.040079,-3.661732,3144.3596,2.011595,1.287307,3.248046,5.822342,-0.650125,-1.117647,-3.469963,18919.6113,3.082263,4.586977,6.663597,12.578792,-2.906205,-4.287387,-14.792105,11150.3379,2.47231,2.613864,3.818794,7.894583,-1.638679,-2.45131,-9.343096,1559.4654,1.558014,0.559092,1.232051,4.583615,-0.365902,-0.722456,-4.35547,1787.2217,1.733674,0.609807,1.404492,4.526397,-0.375446,-0.761846,-3.988577,1239.3192,2.052215,0.583847,1.680436,4.839983,-0.292741,-0.681844,-3.866368,1129.4559,2.021496,0.517781,1.52351,5.170757,-0.262234,-0.602724,-3.328329,2852.8471,1.924036,1.12906,2.815157,6.26544,-0.620966,-1.115329,-4.842336,2706.0725,2.004206,1.104144,2.852196,6.381685,-0.593588,-1.093537,-5.155558
G_B10_0178,10,50,23824.6626,4.594371,4.235247,5.082701,8.529468,-3.519882,-4.843346,-15.267221,32519.1441,6.368226,6.578121,8.39414,13.102079,-4.922224,-6.690548,-18.25706,9985.6416,6.229411,2.84135,4.326781,6.528933,-1.912096,-2.872971,-7.024674,10427.6237,6.048445,2.966343,4.540559,6.976769,-1.994697,-2.953213,-6.671366,2431.9044,3.195462,0.726305,1.362177,3.256846,-0.492917,-0.942965,-3.821399,2022.162,3.079959,0.616089,1.189387,3.663673,-0.425177,-0.813466,-3.044626,10684.0711,5.608083,3.518495,5.852521,8.459541,-2.35584,-3.763473,-7.678836,11409.1807,5.599174,3.69701,6.052839,9.099867,-2.519292,-4.029672,-9.051742,23328.3212,3.877623,4.276054,5.553772,11.697824,-3.598365,-5.37678,-21.316546,17932.1924,3.792073,3.242879,4.066464,8.869748,-2.585496,-3.735571,-13.602508,10777.7852,6.280235,3.161235,4.942808,9.006865,-2.020859,-3.075322,-8.109414,8630.7131,5.585665,2.5153,3.966487,7.288304,-1.650719,-2.589354,-6.718121,2389.0572,3.397295,0.722866,1.473387,4.90435,-0.500125,-0.938185,-3.951952,2360.6788,3.450357,0.71584,1.44203,4.748379,-0.486482,-1.04978,-4.083102,11375.4545,5.588392,3.684974,6.292497,9.837871,-2.507044,-4.062589,-8.12226,9599.4311,5.42675,3.139575,5.386035,8.280431,-2.13863,-3.53629,-9.096409
G_B10_0179,10,40,30471.163,4.706422,7.317987,10.041964,14.60603,-4.788885,-6.448577,-25.074823,30687.7959,4.702727,8.31169,12.41994,16.562063,-5.024995,-6.835476,-22.322297,2811.0046,2.124745,0.863571,1.739785,4.224053,-0.549316,-0.926434,-3.599569,2989.6712,2.109339,0.910099,1.806583,4.042153,-0.584738,-0.970943,-3.857739,1800.8112,2.388862,0.697758,1.737679,3.581086,-0.410433,-0.795701,-2.907991,1530.6415,2.360091,0.603276,1.661674,3.397351,-0.3529,-0.695875,-3.311956,4966.2351,2.728296,1.679171,3.644896,6.297193,-0.986144,-1.642848,-4.92415,5172.649,2.683619,1.748032,3.892825,6.553726,-1.034535,-1.65453,-4.906608,28226.5078,4.009461,6.713389,9.640104,16.341462,-4.239733,-6.08006,-21.407102,16953.521,3.184646,3.784015,5.202987,9.611117,-2.433301,-3.45322,-14.06831,2970.6418,2.090364,0.877702,1.754627,5.841453,-0.587087,-1.057017,-5.154749,3225.1819,2.367505,0.912127,1.865996,5.235308,-0.599625,-1.080933,-4.372311,1830.391,2.558894,0.722856,1.968627,4.906561,-0.412673,-0.872446,-4.074878,1634.4758,2.466518,0.654754,1.776825,4.930633,-0.363962,-0.739719,-3.548736,4929.096,2.620002,1.600029,3.516421,7.59789,-0.999042,-1.664641,-5.532764,4631.5942,2.758964,1.538598,3.543381,7.442885,-0.956471,-1.662204,-5.145597
G_B10_0180,10,200,56199.7203,8.586801,16.424058,22.033481,31.595586,-9.341861,-12.904347,-51.613518,64784.0268,10.49852,21.01079,30.505594,37.661905,-10.617131,-14.355353,-55.945047,24293.2556,13.13667,8.945691,16.507308,20.00589,-5.599312,-8.851432,-19.798329,25423.6797,12.80135,9.321299,17.280733,21.332132,-5.830487,-8.885677,-17.99746,5308.2699,5.710056,1.975544,4.261331,6.467378,-1.270002,-2.103628,-4.636937,4370.9694,5.323626,1.607282,3.588187,5.7657,-1.064942,-1.794582,-5.729038,24969.1965,11.197391,10.752749,23.279985,27.121932,-6.656727,-11.551721,-21.780001,27072.6777,11.498078,11.585422,24.399092,30.326126,-7.187466,-12.30473,-24.975557,52255.1719,6.840792,15.897587,22.347744,35.988957,-8.494047,-12.631981,-63.497962,42126.7202,7.002284,12.096597,16.280502,24.345136,-6.466548,-9.406304,-40.484402,25710.3391,12.841769,9.612251,18.092555,22.103452,-5.708032,-8.939009,-25.537699,20742.4988,11.293948,7.577213,14.313076,18.512604,-4.666685,-7.398842,-19.668403,5248.738,6.221428,1.963576,4.400079,7.7753,-1.276289,-2.317828,-6.282635,5305.3183,6.500158,1.909098,4.35525,7.991395,-1.292075,-2.360401,-5.913207,26955.9688,11.173893,11.728231,25.737651,33.031851,-7.176047,-12.350608,-24.848728,22485.2635,10.787496,9.854628,22.109804,27.572506,-6.066035,-10.72697,-22.889144
G_B10_0181,10,20,20100.1236,3.553909,4.98385,7.314057,11.37659,-3.129984,-4.365085,-14.337059,21072.8047,3.791369,5.921073,9.182988,14.349717,-3.509699,-4.833134,-13.411325,1660.134,1.656291,0.607761,1.429862,4.012057,-0.361078,-0.711631,-4.082435,1772.2549,1.648054,0.644779,1.428085,3.557442,-0.385258,-0.685489,-4.138192,1262.4423,1.993497,0.557497,1.562744,3.498635,-0.294338,-0.654555,-3.319963,1064.1854,1.958634,0.491997,1.385404,3.764091,-0.256697,-0.599202,-2.82699,3129.5498,2.084121,1.264687,3.135956,5.638699,-0.648904,-1.089094,-3.546776,3275.3484,2.068299,1.327213,3.375447,5.903225,-0.695664,-1.274381,-5.427549,19144.3593,3.091113,4.674644,6.958953,13.745459,-2.974439,-4.481608,-17.334354,11392.1455,2.487177,2.661762,3.878877,8.024523,-1.680677,-2.579564,-11.70896,1693.5862,1.617915,0.587924,1.384681,5.084364,-0.388444,-0.783263,-4.118458,1847.8115,1.765973,0.637848,1.567986,5.415848,-0.390048,-0.77972,-4.653679,1281.5847,2.097948,0.579465,1.677041,5.74333,-0.303744,-0.729915,-4.331381,1154.9357,2.036816,0.525255,1.578879,4.859725,-0.266776,-0.618814,-4.173057,3020.3867,1.988273,1.173651,2.817102,6.46492,-0.645759,-1.177013,-4.95544,2887.6238,2.097189,1.141725,2.936459,5.777135,-0.620502,-1.083704,-3.941242
G_B10_0182,10,50,24356.0195,4.638327,4.449611,5.498725,9.511139,-3.593767,-5.019159,-16.057355,32881.0533,6.364136,6.843873,8.855583,12.405303,-4.996099,-6.759491,-20.992204,10062.119,6.312437,2.8304,4.299827,7.358649,-1.884781,-2.784,-6.623456,10475.2739,6.09546,2.965868,4.581505,8.034821,-1.977446,-3.013839,-8.360484,2438.3991,3.184678,0.737939,1.365899,3.938543,-0.497356,-0.900642,-3.421507,2032.5078,3.056562,0.62356,1.221948,3.560507,-0.413415,-0.843895,-3.723554,10689.6125,5.61293,3.479315,5.790123,8.593624,-2.321616,-3.933798,-7.872637,11436.6733,5.660159,3.71307,6.016388,9.014823,-2.512929,-4.226927,-8.139651,23647.8535,3.909369,4.475224,5.709595,12.245381,-3.663821,-5.54819,-28.133407,18184.2632,3.787424,3.392561,4.351443,8.923548,-2.639284,-3.873304,-17.359223,10788.9038,6.288128,3.170396,4.873226,9.078496,-2.020884,-3.085456,-8.326654,8710.224,5.647758,2.514471,4.033967,8.420119,-1.651877,-2.558041,-7.739057,2373.1999,3.330651,0.734114,1.511707,4.822895,-0.496491,-0.979028,-4.873406,2389.0823,3.53324,0.718003,1.503306,6.247082,-0.47787,-1.033828,-3.996022,11376.3465,5.623206,3.713244,6.219755,9.713283,-2.48888,-4.093807,-8.950476,9595.4304,5.445144,3.130773,5.522199,8.90907,-2.123252,-3.618553,-7.02673
G_B10_0183,10,40,30997.9756,4.774221,7.427695,10.113235,14.720051,-4.90866,-6.73111,-21.170837,30826.2168,4.723583,8.390191,12.355274,18.065286,-5.10116,-6.993219,-20.225409,2925.6096,2.16467,0.898791,1.810073,4.069551,-0.579165,-1.096836,-4.138035,3120.7383,2.156509,0.961387,1.893213,4.354829,-0.614057,-1.127062,-4.869792,1850.7866,2.43591,0.720096,1.847982,3.48812,-0.415764,-0.793426,-3.33565,1571.5217,2.38328,0.616097,1.591276,3.692233,-0.36309,-0.741089,-3.464993,5105.2754,2.761936,1.734799,3.8899,6.149714,-1.035544,-1.722206,-4.603202,5347.5088,2.748597,1.813408,4.049538,6.947817,-1.084229,-1.710856,-4.819493,28789.916,4.078145,6.815721,9.566103,16.770759,-4.348255,-6.44792,-26.02519,17445.8565,3.248386,3.885482,5.350284,11.025028,-2.539652,-3.596233,-15.613342,3123.0948,2.151775,0.909279,1.940615,5.314879,-0.613382,-1.102123,-5.076089,3388.5496,2.448665,0.95641,1.936125,5.506543,-0.63005,-1.183264,-5.420852,1840.749,2.528717,0.741085,2.030024,5.798927,-0.424936,-0.905183,-4.628121,1669.2258,2.497697,0.684268,1.809108,4.924331,-0.381102,-0.794399,-4.068864,5190.8943,2.704184,1.68165,3.59033,8.181319,-1.063181,-1.860504,-6.507417,4858.1108,2.852293,1.626341,3.760578,7.016006,-1.011527,-1.707417,-5.67979
G_B10_0184,10,200,53866.0922,8.310132,16.129092,21.948981,32.873796,-8.873601,-12.14406,-56.061853,62034.2485,10.142165,20.701098,30.41427,38.499725,-10.115209,-13.92824,-59.060361,24150.0563,13.141842,8.900203,16.423718,19.606071,-5.522034,-8.67674,-20.980072,25118.969,12.688594,9.291611,17.05861,20.039284,-5.786618,-9.108216,-21.71843,5211.3624,5.561183,1.969017,4.262347,6.778695,-1.250766,-2.114823,-6.031945,4326.5339,5.322664,1.607298,3.64093,6.444948,-1.034679,-1.905441,-5.558995,24635.7131,11.147811,10.736111,23.037315,27.159196,-6.548672,-11.414245,-24.016084,26562.9392,11.272701,11.534926,24.456099,28.847403,-7.074388,-12.36579,-22.734362,50260.8545,6.663937,15.579075,21.671894,35.602653,-8.117458,-11.925666,-57.791338,39963.479,6.71399,11.800087,16.192845,27.871002,-6.120022,-8.662515,-36.241667,25294.4439,12.711283,9.545561,17.877568,23.263512,-5.59444,-8.888275,-28.691997,20350.0571,11.260279,7.537254,14.169278,18.993356,-4.582821,-7.35413,-18.948333,5108.0666,5.891838,1.951623,4.300762,7.924544,-1.256336,-2.240004,-6.455205,5222.6048,6.294941,1.916103,4.283729,7.794784,-1.282104,-2.366874,-5.558621,26481.6323,11.098871,11.651526,25.684699,33.460434,-7.022321,-12.692184,-27.01335,22147.947,10.648936,9.78826,22.11487,27.751291,-5.924066,-10.644373,-22.623625
G_B10_0185,10,80,44653.0854,6.82032,11.233193,15.272715,22.628416,-6.773158,-9.561321,-33.097076,43940.4439,7.102868,12.232044,18.19279,24.864419,-6.805483,-9.768546,-36.651791,4860.0506,2.953749,1.443616,2.808565,6.120309,-0.92953,-1.494815,-6.380232,5128.6307,2.900795,1.531027,2.900629,5.372105,-0.955028,-1.598851,-5.363508,2676.6852,3.137707,0.99358,2.404053,4.411605,-0.587584,-1.168362,-3.774939,2277.3943,3.07628,0.855609,2.042764,4.199285,-0.507588,-0.967421,-4.248651,8173.3049,3.888432,2.665993,5.410395,8.685097,-1.663413,-2.736622,-8.449771,8556.6123,3.822491,2.770468,5.70404,8.875701,-1.73138,-3.034651,-7.34404,40531.125,5.548132,10.009622,13.884634,22.315852,-5.750398,-8.997373,-40.017014,25612.4214,4.449557,5.891883,8.071509,14.400784,-3.58472,-5.120014,-22.995242,5318.1326,2.970071,1.538404,2.814406,6.457726,-0.996002,-1.690443,-6.80168,5677.9603,3.377859,1.549771,3.045094,7.600698,-1.023332,-1.635827,-6.322012,2707.6051,3.388371,1.050693,2.573764,6.528804,-0.588481,-1.169846,-5.505878,2395.7582,3.226835,0.939266,2.335508,5.496101,-0.50894,-1.011702,-5.004028,8669.6391,3.88471,2.76678,5.411998,9.333474,-1.773128,-3.029232,-9.167533,8049.4875,4.087083,2.599402,5.3314,9.248223,-1.68592,-2.812177,-7.070046
G_B10_0186,10,100,35457.7159,5.680033,8.051472,10.067697,19.18594,-5.70564,-8.049072,-30.020987,44204.7138,7.53354,11.252783,14.955242,21.988529,-7.168014,-10.016391,-40.884967,15137.7661,8.12272,5.035871,8.510581,11.546517,-3.25427,-5.168109,-12.194806,15855.1553,7.99571,5.267897,8.717264,11.705263,-3.378376,-5.315444,-16.940989,3462.7092,4.050103,1.190042,2.443111,5.110714,-0.788187,-1.380205,-4.72187,2867.4419,3.835277,0.981654,2.052112,4.263914,-0.648751,-1.297273,-4.306353,15775.2995,7.190016,6.070789,11.369212,15.667526,-3.919169,-6.895274,-15.745706,16919.6758,7.158987,6.518641,12.139001,15.863582,-4.190998,-7.294891,-14.362128,33731.5303,4.642165,7.958867,10.623737,21.606565,-5.518721,-8.505719,-42.498786,26539.5049,4.646862,6.003057,7.699218,16.231768,-4.086071,-6.409033,-28.424512,16267.6419,7.93706,5.553579,9.341783,14.296314,-3.385556,-5.356295,-14.563983,12932.6711,6.961214,4.364161,7.589646,12.017699,-2.782935,-4.391215,-12.238375,3328.6039,4.161832,1.183113,2.411362,7.344922,-0.777146,-1.580877,-6.164108,3416.7793,4.564666,1.148482,2.353847,6.106542,-0.776918,-1.531782,-5.150788,16945.5476,6.941195,6.507691,12.595858,18.968607,-4.207772,-7.284927,-16.981194,14114.7124,6.674718,5.456153,10.699094,15.241992,-3.585308,-6.401628,-13.144672
G_B10_0187,10,1,2552.5542,1.340712,2.650147,4.567478,9.150436,-0.375085,-0.905862,-6.805397,2441.8642,1.344552,3.311067,6.063293,11.678777,-0.394929,-0.942279,-5.992835,-155.2104,0.938161,0.343815,1.037008,4.064084,-0.09423,-0.481962,-3.981147,-116.1262,0.956637,0.357152,1.061038,3.89635,-0.089857,-0.442409,-4.317611,90.1781,1.071925,0.411901,1.316129,3.910572,-0.06024,-0.375194,-3.170032,40.0086,1.035653,0.361661,1.209985,3.481737,-0.063517,-0.39185,-3.821545,68.9002,1.024391,0.81649,2.242384,5.238262,-0.118619,-0.526047,-3.237122,57.0725,1.018909,0.859523,2.428145,6.442542,-0.113895,-0.46768,-4.023548,2415.7246,1.27592,2.467781,4.500134,11.612006,-0.38936,-1.056016,-7.243347,1507.0556,1.208797,1.434539,2.785671,8.69011,-0.289002,-0.867759,-6.454458,-211.7695,0.922533,0.298725,0.912374,6.23862,-0.099101,-0.531308,-4.679531,-88.093,0.962898,0.368987,1.043493,4.778589,-0.087846,-0.51574,-4.081874,108.3623,1.094776,0.426065,1.511967,6.446157,-0.073178,-0.401235,-3.935413,36.2541,1.032777,0.380909,1.32536,4.485931,-0.066688,-0.410508,-4.107843,-39.8845,0.986793,0.716972,2.032333,5.47052,-0.113885,-0.523328,-3.915312,25.0918,1.009672,0.725254,2.171367,5.513124,-0.111412,-0.463911,-3.742794
G_B10_0188,10,10,3945.9971,1.65068,0.686522,1.197558,5.453766,-0.438117,-0.936141,-5.746184,6199.0933,2.107951,1.082823,1.633964,6.39673,-0.724987,-1.299095,-6.539716,2612.7719,2.52,0.498031,0.925863,4.281063,-0.323603,-0.72792,-4.340126,2755.4027,2.47208,0.526726,0.920583,4.812052,-0.335976,-0.764018,-3.728812,736.6878,1.692706,0.194075,0.582263,3.239511,-0.120294,-0.469263,-3.362331,619.3172,1.653713,0.168255,0.51251,3.561661,-0.106576,-0.384213,-3.280615,3040.1142,2.477265,0.662272,1.151909,4.245173,-0.414235,-0.882304,-4.434111,3211.7603,2.474207,0.692285,1.319426,5.748997,-0.431769,-0.957703,-4.886089,3875.4527,1.527832,0.706863,1.291862,7.222909,-0.450332,-1.135188,-8.224489,3103.6934,1.525444,0.571851,1.151362,7.01106,-0.378922,-0.900907,-6.141554,2832.9562,2.53586,0.562806,1.058556,5.426895,-0.354854,-0.858942,-5.687159,2362.714,2.413333,0.490506,0.973269,5.773708,-0.298962,-0.7664,-5.120971,701.5595,1.71641,0.205167,0.648829,5.323874,-0.128464,-0.567384,-3.227085,723.0484,1.784476,0.191214,0.731388,5.334296,-0.125819,-0.536133,-4.391495,3154.8035,2.46132,0.667439,1.31192,6.026446,-0.420289,-1.043435,-5.43861,2646.498,2.407166,0.62299,1.295407,5.030036,-0.376962,-0.918621,-5.603582
