measurement_id,gas_class
G_B10_0279,5
G_B10_0280,5
G_B10_0281,5
G_B10_0282,5
G_B10_0283,5
G_B10_0284,5
G_B10_0285,5
G_B10_0286,5
G_B10_0287,5
G_B10_0288,5
G_B10_0289,5
G_B10_0290,5
G_B10_0291,5
G_B10_0292,5
G_B10_0293,5
G_B10_0294,5
G_B10_0295,5
G_B10_0296,5
G_B10_0297,5
G_B10_0298,5
G_B10_0299,5
G_B10_0300,5
G_B10_0301,5
G_B10_0302,5
G_B10_0303,5
G_B10_0304,5
G_B10_0305,5
G_B10_0306,5
G_B10_0307,5
G_B10_0308,5
G_B10_0309,5
G_B10_0310,5
G_B10_0311,5
G_B10_0312,5
G_B10_0313,5
G_B10_0314,5
G_B10_0315,5
G_B10_0316,5
G_B10_0317,5
G_B10_0318,5
G_B10_0319,5
G_B10_0320,5
G_B10_0321,5
G_B10_0322,5
G_B10_0323,5
G_B10_0324,5
G_B10_0325,5
G_B10_0326,5
G_B10_0327,5
G_B10_0328,5
G_B10_0329,5
G_B10_0330,5
G_B10_0331,5
G_B10_0332,5
G_B10_0333,5
G_B10_0334,5
G_B10_0335,5
G_B10_0336,5
G_B10_0337,5
G_B10_0338,5
G_B10_0339,5
G_B10_0340,5
G_B10_0341,5
G_B10_0342,5
G_B10_0343,5
G_B10_0344,5
G_B10_0345,5
G_B10_0346,5
G_B10_0347,5
G_B10_0348,5
G_B10_0349,5
G_B10_0350,5
G_B10_0351,5
G_B10_0352,5
G_B10_0353,5
G_B10_0354,5
G_B10_0355,5
G_B10_0356,5
G_B10_0357,5
G_B10_0358,5
G_B10_0359,5
G_B10_0360,5
G_B10_0361,5
G_B10_0362,5
G_B10_0363,5
G_B10_0364,5
G_B10_0365,5
G_B10_0366,5
G_B10_0367,5
G_B10_0368,5
G_B10_0369,5
G_B10_0370,5
G_B10_0371,5
G_B10_0372,5
G_B10_0373,5
G_B10_0374,5
G_B10_0375,5
G_B10_0376,5
G_B10_0377,5
G_B10_0378,5
G_B10_0379,5
G_B10_0380,5
G_B10_0381,5
G_B10_0382,5
G_B10_0383,5
G_B10_0384,5
G_B10_0385,5
G_B10_0386,5
G_B10_0387,5
G_B10_0388,5
G_B10_0389,5
G_B10_0390,5
G_B10_0391,5
G_B10_0392,5
G_B10_0393,5
G_B10_0394,5
G_B10_0395,5
G_B10_0396,5
G_B10_0397,5
G_B10_0398,5
G_B10_0399,5
G_B10_0400,5
G_B10_0401,5
G_B10_0402,5
G_B10_0403,5
G_B10_0404,5
G_B10_0405,5
G_B10_0406,5
G_B10_0407,5
G_B10_0408,5
G_B10_0409,5
G_B10_0410,5
G_B10_0411,5
G_B10_0412,5
G_B10_0413,5
G_B10_0414,5
G_B10_0415,5
G_B10_0416,5
G_B10_0417,5
G_B10_0418,5
G_B10_0419,5
G_B10_0420,5
G_B10_0421,5
G_B10_0422,5
G_B10_0423,5
G_B10_0424,5
G_B10_0425,5
G_B10_0426,5
G_B10_0427,5
G_B10_0428,5
G_B10_0429,5
G_B10_0430,5
G_B10_0431,5
G_B10_0432,5
G_B10_0433,5
G_B10_0434,5
G_B10_0435,5
G_B10_0436,5
G_B10_0437,5
G_B10_0438,5
G_B10_0439,5
G_B10_0440,5
G_B10_0441,5
G_B10_0442,5
G_B10_0443,5
G_B10_0444,5
G_B10_0445,5
G_B10_0446,5
G_B10_0447,5
G_B10_0448,5
G_B10_0449,5
G_B10_0450,5
G_B10_0451,5
G_B10_0452,5
G_B10_0453,5
G_B10_0454,5
G_B10_0455,5
G_B10_0456,5
G_B10_0457,5
G_B10_0458,5
G_B10_0459,5
G_B10_0460,5
G_B10_0461,5
G_B10_0462,5
G_B10_0463,5
G_B10_0464,5
G_B10_0465,5
G_B10_0466,5
G_B10_0467,5
G_B10_0468,5
G_B10_0469,5
G_B10_0470,5
G_B10_0471,5
G_B10_0472,5
G_B10_0473,5
G_B10_0474,5
G_B10_0475,5
G_B10_0476,5
G_B10_0477,5
G_B10_0478,5
G_B10_0479,5
G_B10_0480,5
G_B10_0481,5
G_B10_0482,5
G_B10_0483,5
G_B10_0484,5
G_B10_0485,5
G_B10_0486,5
G_B10_0487,5
G_B10_0488,5
G_B10_0489,5
G_B10_0490,5
G_B10_0491,5
G_B10_0492,5
G_B10_0493,5
G_B10_0494,5
G_B10_0495,5
G_B10_0496,5
G_B10_0497,5
G_B10_0498,5
G_B10_0499,5
G_B10_0500,5
G_B10_0501,5
G_B10_0502,5
G_B10_0503,5
G_B10_0504,5
G_B10_0505,5
G_B10_0506,5
G_B10_0507,5
G_B10_0508,5
G_B10_0509,5
G_B10_0510,5
G_B10_0511,5
G_B10_0512,5
G_B10_0513,5
G_B10_0514,5
G_B10_0515,5
G_B10_0516,5
G_B10_0517,5
G_B10_0518,5
G_B10_0519,5
G_B10_0520,5
G_B10_0521,5
G_B10_0522,5
G_B10_0523,5
G_B10_0524,5
G_B10_0525,5
G_B10_0526,5
G_B10_0527,5
G_B10_0528,5
G_B10_0529,5
G_B10_0530,5
G_B10_0531,5
G_B10_0532,5
G_B10_0533,5
G_B10_0534,5
G_B10_0535,5
G_B10_0536,5
G_B10_0537,5
G_B10_0538,5
G_B10_0539,5
G_B10_0540,5
G_B10_0541,5
G_B10_0542,5
G_B10_0543,5
G_B10_0544,5
G_B10_0545,5
G_B10_0546,5
G_B10_0547,5
G_B10_0548,5
G_B10_0549,5
G_B10_0550,5
G_B10_0551,5
G_B10_0552,5
G_B10_0553,5
G_B10_0554,5
G_B10_0555,5
G_B10_0556,5
G_B10_0557,5
G_B10_0558,5
G_B10_0559,5
G_B10_0560,5
G_B10_0561,5
G_B10_0562,5
G_B10_0563,5
G_B10_0564,5
G_B10_0565,5
G_B10_0566,5
G_B10_0567,5
G_B10_0568,5
G_B10_0569,5
G_B10_0570,5
G_B10_0571,5
G_B10_0572,5
G_B10_0573,5
G_B10_0574,5
G_B10_0575,5
G_B10_0576,5
G_B10_0577,5
G_B10_0578,5
G_B10_0579,5
G_B10_0580,5
G_B10_0581,5
G_B10_0582,5
G_B10_0583,5
G_B10_0584,5
G_B10_0585,5
G_B10_0586,5
G_B10_0587,5
G_B10_0588,5
G_B10_0589,5
G_B10_0590,5
G_B10_0591,5
G_B10_0592,5
G_B10_0593,5
G_B10_0594,5
G_B10_0595,5
G_B10_0596,5
G_B10_0597,5
G_B10_0598,5
G_B10_0599,5
G_B10_0600,5
G_B10_0601,5
G_B10_0602,5
G_B10_0603,5
G_B10_0604,5
G_B10_0605,5
G_B10_0606,5
G_B10_0607,5
G_B10_0608,5
G_B10_0609,5
G_B10_0610,5
G_B10_0611,5
G_B10_0612,5
G_B10_0613,5
G_B10_0614,5
G_B10_0615,5
G_B10_0616,5
G_B10_0617,5
G_B10_0618,5
G_B10_0619,5
G_B10_0620,5
G_B10_0621,5
G_B10_0622,5
G_B10_0623,5
G_B10_0624,5
G_B10_0625,5
G_B10_0626,5
G_B10_0627,5
G_B10_0628,5
G_B10_0629,5
G_B10_0630,5
G_B10_0631,5
G_B10_0632,5
G_B10_0633,5
G_B10_0634,5
G_B10_0635,5
G_B10_0636,5
G_B10_0637,5
G_B10_0638,5
G_B10_0639,5
G_B10_0640,5
G_B10_0641,5
G_B10_0642,5
G_B10_0643,5
G_B10_0644,5
G_B10_0645,5
G_B10_0646,5
G_B10_0647,5
G_B10_0648,5
G_B10_0649,5
G_B10_0650,5
G_B10_0651,5
G_B10_0652,5
G_B10_0653,5
G_B10_0654,5
G_B10_0655,5
G_B10_0656,5
G_B10_0657,5
G_B10_0658,5
G_B10_0659,5
G_B10_0660,5
G_B10_0661,5
G_B10_0662,5
G_B10_0663,5
G_B10_0664,5
G_B10_0665,5
G_B10_0666,5
G_B10_0667,5
G_B10_0668,5
G_B10_0669,5
G_B10_0670,5
G_B10_0671,5
G_B10_0672,5
G_B10_0673,5
G_B10_0674,5
G_B10_0675,5
G_B10_0676,5
G_B10_0677,5
G_B10_0678,5
G_B10_0679,5
G_B10_0680,5
G_B10_0681,5
G_B10_0682,5
G_B10_0683,5
G_B10_0684,5
G_B10_0685,5
G_B10_0686,5
G_B10_0687,5
G_B10_0688,5
G_B10_0689,5
G_B10_0690,5
G_B10_0691,5
G_B10_0692,5
G_B10_0693,5
G_B10_0694,5
G_B10_0695,5
G_B10_0696,5
G_B10_0697,5
G_B10_0698,5
G_B10_0699,5
G_B10_0700,5
G_B10_0701,5
G_B10_0702,5
G_B10_0703,5
G_B10_0704,5
G_B10_0705,5
G_B10_0706,5
G_B10_0707,5
G_B10_0708,5
G_B10_0709,5
G_B10_0710,5
G_B10_0711,5
G_B10_0712,5
G_B10_0713,5
G_B10_0714,5
G_B10_0715,5
G_B10_0716,5
G_B10_0717,5
G_B10_0718,5
G_B10_0719,5
G_B10_0720,5
G_B10_0721,5
G_B10_0722,5
G_B10_0723,5
G_B10_0724,5
G_B10_0725,5
G_B10_0726,5
G_B10_0727,5
G_B10_0728,5
G_B10_0729,5
G_B10_0730,5
G_B10_0731,5
G_B10_0732,5
G_B10_0733,5
G_B10_0734,5
G_B10_0735,5
G_B10_0736,5
G_B10_0737,5
G_B10_0738,5
G_B10_0739,5
G_B10_0740,5
G_B10_0741,5
G_B10_0742,5
G_B10_0743,5
G_B10_0744,5
G_B10_0745,5
G_B10_0746,5
G_B10_0747,5
G_B10_0748,5
G_B10_0749,5
G_B10_0750,5
G_B10_0751,5
G_B10_0752,5
G_B10_0753,5
G_B10_0754,5
G_B10_0755,5
G_B10_0756,5
G_B10_0757,5
G_B10_0758,5
G_B10_0759,5
G_B10_0760,5
G_B10_0761,5
G_B10_0762,5
G_B10_0763,5
G_B10_0764,5
G_B10_0765,5
G_B10_0766,5
G_B10_0767,5
G_B10_0768,5
G_B10_0769,5
G_B10_0770,5
G_B10_0771,5
G_B10_0772,5
G_B10_0773,5
G_B10_0774,5
G_B10_0775,5
G_B10_0776,5
G_B10_0777,5
G_B10_0778,5
G_B10_0779,5
G_B10_0780,5
G_B10_0781,5
G_B10_0782,5
G_B10_0783,5
G_B10_0784,5
G_B10_0785,5
G_B10_0786,5
G_B10_0787,5
G_B10_0788,5
G_B10_0789,5
G_B10_0790,5
G_B10_0791,5
G_B10_0792,5
G_B10_0793,5
G_B10_0794,5
G_B10_0795,5
G_B10_0796,5
G_B10_0797,5
G_B10_0798,5
G_B10_0799,5
G_B10_0800,5
G_B10_0801,5
G_B10_0802,5
G_B10_0803,5
G_B10_0804,5
G_B10_0805,5
G_B10_0806,5
G_B10_0807,5
G_B10_0808,5
G_B10_0809,5
G_B10_0810,5
G_B10_0811,5
G_B10_0812,5
G_B10_0813,5
G_B10_0814,5
G_B10_0815,5
G_B10_0816,5
G_B10_0817,5
G_B10_0818,5
G_B10_0819,5
G_B10_0820,5
G_B10_0821,5
G_B10_0822,5
G_B10_0823,5
G_B10_0824,5
G_B10_0825,5
G_B10_0826,5
G_B10_0827,5
G_B10_0828,5
G_B10_0829,5
G_B10_0830,5
G_B10_0831,5
G_B10_0832,5
G_B10_0833,5
G_B10_0834,5
G_B10_0835,5
G_B10_0836,5
G_B10_0837,5
G_B10_0838,5
G_B10_0839,5
G_B10_0840,5
G_B10_0841,5
G_B10_0842,5
G_B10_0843,5
G_B10_0844,5
G_B10_0845,5
G_B10_0846,5
G_B10_0847,5
G_B10_0848,5
G_B10_0849,5
G_B10_0850,5
G_B10_0851,5
G_B10_0852,5
G_B10_0853,5
G_B10_0854,5
G_B10_0855,5
G_B10_0856,5
G_B10_0857,5
G_B10_0858,5
G_B10_0859,5
G_B10_0860,5
G_B10_0861,5
G_B10_0862,5
G_B10_0863,5
G_B10_0864,5
G_B10_0865,5
G_B10_0866,5
G_B10_0867,5
G_B10_0868,5
G_B10_0869,5
G_B10_0870,5
G_B10_0871,5
G_B10_0872,5
G_B10_0873,5
G_B10_0874,5
G_B10_0875,5
G_B10_0876,5
G_B10_0877,5
G_B10_0878,5
G_B10_0879,5
G_B10_0880,5
G_B10_0881,5
G_B10_0882,5
G_B10_0883,5
G_B10_0884,5
G_B10_0885,5
G_B10_0886,5
G_B10_0887,5
G_B10_0888,5
G_B10_0889,5
G_B10_0890,5
G_B10_0891,5
G_B10_0892,5
G_B10_0893,5
G_B10_0894,5
G_B10_0895,5
G_B10_0896,5
G_B10_0897,5
G_B10_0898,5
G_B10_0899,5
G_B10_0900,5
G_B10_0901,5
G_B10_0902,5
G_B10_0903,5
G_B10_0904,5
G_B10_0905,5
G_B10_0906,5
G_B10_0907,5
G_B10_0908,5
G_B10_0909,5
G_B10_0910,5
G_B10_0911,5
G_B10_0912,5
G_B10_0913,5
G_B10_0914,5
G_B10_0915,5
G_B10_0916,5
G_B10_0917,5
G_B10_0918,5
G_B10_0919,5
G_B10_0920,5
G_B10_0921,5
G_B10_0922,5
G_B10_0923,5
G_B10_0924,5
G_B10_0925,5
G_B10_0926,5
G_B10_0927,5
G_B10_0928,5
G_B10_0929,5
G_B10_0930,5
G_B10_0931,5
G_B10_0932,5
G_B10_0933,5
G_B10_0934,5
G_B10_0935,5
G_B10_0936,5
G_B10_0937,5
G_B10_0938,5
G_B10_0939,5
G_B10_0940,5
G_B10_0941,5
G_B10_0942,5
G_B10_0943,5
G_B10_0944,5
G_B10_0945,5
G_B10_0946,5
G_B10_0947,5
G_B10_0948,5
G_B10_0949,5
G_B10_0950,5
G_B10_0951,5
G_B10_0952,5
G_B10_0953,5
G_B10_0954,5
G_B10_0955,5
G_B10_0956,5
G_B10_0957,5
G_B10_0958,5
G_B10_0959,5
G_B10_0960,5
G_B10_0961,5
G_B10_0962,5
G_B10_0963,5
G_B10_0964,5
G_B10_0965,5
G_B10_0966,5
G_B10_0967,5
G_B10_0968,5
G_B10_0969,5
G_B10_0970,5
G_B10_0971,5
G_B10_0972,5
G_B10_0973,5
G_B10_0974,5
G_B10_0975,5
G_B10_0976,5
G_B10_0977,5
G_B10_0978,5
G_B10_0979,5
G_B10_0980,5
G_B10_0981,5
G_B10_0982,5
G_B10_0983,5
G_B10_0984,5
G_B10_0985,5
G_B10_0986,5
G_B10_0987,5
G_B10_0988,5
G_B10_0989,5
G_B10_0990,5
G_B10_0991,5
G_B10_0992,5
G_B10_0993,5
G_B10_0994,5
G_B10_0995,5
G_B10_0996,5
G_B10_0997,5
G_B10_0998,5
G_B10_0999,5
G_B10_1000,5
G_B10_1001,5
G_B10_1002,5
G_B10_1003,5
G_B10_1004,5
G_B10_1005,5
G_B10_1006,5
G_B10_1007,5
G_B10_1008,5
G_B10_1009,5
G_B10_1010,5
G_B10_1011,5
G_B10_1012,5
G_B10_1013,5
G_B10_1014,5
G_B10_1015,5
G_B10_1016,5
G_B10_1017,5
G_B10_1018,5
G_B10_1019,5
G_B10_1020,5
G_B10_1021,5
G_B10_1022,5
G_B10_1023,5
G_B10_1024,5
G_B10_1025,5
G_B10_1026,5
G_B10_1027,5
G_B10_1028,5
G_B10_1029,5
G_B10_1030,5
G_B10_1031,5
G_B10_1032,5
G_B10_1033,5
G_B10_1034,5
G_B10_1035,5
G_B10_1036,5
G_B10_1037,5
G_B10_1038,5
G_B10_1039,5
G_B10_1040,5
G_B10_1041,5
G_B10_1042,5
G_B10_1043,5
G_B10_1044,5
G_B10_1045,5
G_B10_1046,5
G_B10_1047,5
G_B10_1048,5
G_B10_1049,5
G_B10_1050,5
G_B10_1051,5
G_B10_1052,5
G_B10_1053,5
G_B10_1054,5
G_B10_1055,5
G_B10_1056,5
G_B10_1057,5
G_B10_1058,5
G_B10_1059,5
G_B10_1060,5
G_B10_1061,5
G_B10_1062,5
G_B10_1063,5
G_B10_1064,5
G_B10_1065,5
G_B10_1066,5
G_B10_1067,5
G_B10_1068,5
G_B10_1069,5
G_B10_1070,5
G_B10_1071,5
G_B10_1072,5
G_B10_1073,5
G_B10_1074,5
G_B10_1075,5
G_B10_1076,5
G_B10_1077,5
G_B10_1078,5
G_B10_1079,5
G_B10_1080,5
G_B10_1081,5
G_B10_1082,5
G_B10_1083,5
G_B10_1084,5
G_B10_1085,5
G_B10_1086,5
G_B10_1087,5
G_B10_1088,5
G_B10_1089,5
G_B10_1090,5
G_B10_1091,5
G_B10_1092,5
G_B10_1093,5
G_B10_1094,5
G_B10_1095,5
G_B10_1096,5
G_B10_1097,5
G_B10_1098,5
G_B10_1099,5
G_B10_1100,5
G_B10_1101,5
G_B10_1102,5
G_B10_1103,5
G_B10_1104,5
G_B10_1105,5
G_B10_1106,5
G_B10_1107,5
G_B10_1108,5
G_B10_1109,5
G_B10_1110,5
G_B10_1111,5
G_B10_1112,5
G_B10_1113,5
G_B10_1114,5
G_B10_1115,5
G_B10_1116,5
G_B10_1117,5
G_B10_1118,5
G_B10_1119,5
G_B10_1120,5
G_B10_1121,5
G_B10_1122,5
G_B10_1123,5
G_B10_1124,5
G_B10_1125,5
G_B10_1126,5
G_B10_1127,5
G_B10_1128,5
G_B10_1129,5
G_B10_1130,5
G_B10_1131,5
G_B10_1132,5
G_B10_1133,5
G_B10_1134,5
G_B10_1135,5
G_B10_1136,5
G_B10_1137,5
G_B10_1138,5
G_B10_1139,5
G_B10_1140,5
G_B10_1141,5
G_B10_1142,5
G_B10_1143,5
G_B10_1144,5
G_B10_1145,5
G_B10_1146,5
G_B10_1147,5
G_B10_1148,5
G_B10_1149,5
G_B10_1150,5
G_B10_1151,5
G_B10_1152,5
G_B10_1153,5
G_B10_1154,5
G_B10_1155,5
G_B10_1156,5
G_B10_1157,5
G_B10_1158,5
G_B10_1159,5
G_B10_1160,5
G_B10_1161,5
G_B10_1162,5
G_B10_1163,5
G_B10_1164,5
G_B10_1165,5
G_B10_1166,5
G_B10_1167,5
G_B10_1168,5
G_B10_1169,5
G_B10_1170,5
G_B10_1171,5
G_B10_1172,5
G_B10_1173,5
G_B10_1174,5
G_B10_1175,5
G_B10_1176,5
G_B10_1177,5
G_B10_1178,5
G_B10_1179,5
G_B10_1180,5
G_B10_1181,5
G_B10_1182,5
G_B10_1183,5
G_B10_1184,5
G_B10_1185,5
G_B10_1186,5
G_B10_1187,5
G_B10_1188,5
G_B10_1189,5
G_B10_1190,5
G_B10_1191,5
G_B10_1192,5
G_B10_1193,5
G_B10_1194,5
G_B10_1195,5
G_B10_1196,5
G_B10_1197,5
G_B10_1198,5
G_B10_1199,5
G_B10_1200,5
G_B10_1201,5
G_B10_1202,5
G_B10_1203,5
G_B10_1204,5
G_B10_1205,5
G_B10_1206,5
G_B10_1207,5
G_B10_1208,5
G_B10_1209,5
G_B10_1210,5
G_B10_1211,5
G_B10_1212,5
G_B10_1213,5
G_B10_1214,5
G_B10_1215,5
G_B10_1216,5
G_B10_1217,5
G_B10_1218,5
G_B10_1219,5
G_B10_1220,5
G_B10_1221,5
G_B10_1222,5
G_B10_1223,5
G_B10_1224,5
G_B10_1225,5
G_B10_1226,5
G_B10_1227,5
G_B10_1228,5
G_B10_1229,5
G_B10_1230,5
G_B10_1231,5
G_B10_1232,5
G_B10_1233,5
G_B10_1234,5
G_B10_1235,5
G_B10_1236,5
G_B10_1237,5
G_B10_1238,5
G_B10_1239,5
G_B10_1240,5
G_B10_1241,5
G_B10_1242,5
G_B10_1243,5
G_B10_1244,5
G_B10_1245,5
G_B10_1246,5
G_B10_1247,5
G_B10_1248,5
G_B10_1249,5
G_B10_1250,5
G_B10_1251,5
G_B10_1252,5
G_B10_1253,5
G_B10_1254,5
G_B10_1255,5
G_B10_1256,5
G_B10_1257,5
G_B10_1258,5
G_B10_1259,5
G_B10_1260,5
G_B10_1261,5
G_B10_1262,5
G_B10_1263,5
G_B10_1264,5
G_B10_1265,5
G_B10_1266,5
G_B10_1267,5
G_B10_1268,5
G_B10_1269,5
G_B10_1270,5
G_B10_1271,5
G_B10_1272,5
G_B10_1273,5
G_B10_1274,5
G_B10_1275,5
G_B10_1276,5
G_B10_1277,5
G_B10_1278,5
G_B10_1279,5
G_B10_1280,5
G_B10_1281,5
G_B10_1282,5
G_B10_1283,5
G_B10_1284,5
G_B10_1285,5
G_B10_1286,5
G_B10_1287,5
G_B10_1288,5
G_B10_1289,5
G_B10_1290,5
G_B10_1291,5
G_B10_1292,5
G_B10_1293,5
G_B10_1294,5
G_B10_1295,5
G_B10_1296,5
G_B10_1297,5
G_B10_1298,5
G_B10_1299,5
G_B10_1300,5
G_B10_1301,5
G_B10_1302,5
G_B10_1303,5
G_B10_1304,5
G_B10_1305,5
G_B10_1306,5
G_B10_1307,5
G_B10_1308,5
G_B10_1309,5
G_B10_1310,5
G_B10_1311,5
G_B10_1312,5
G_B10_1313,5
G_B10_1314,5
G_B10_1315,5
G_B10_1316,5
G_B10_1317,5
G_B10_1318,5
G_B10_1319,5
G_B10_1320,5
G_B10_1321,5
G_B10_1322,5
G_B10_1323,5
G_B10_1324,5
G_B10_1325,5
G_B10_1326,5
G_B10_1327,5
G_B10_1328,5
G_B10_1329,5
G_B10_1330,5
G_B10_1331,5
G_B10_1332,5
G_B10_1333,5
G_B10_1334,5
G_B10_1335,5
G_B10_1336,5
G_B10_1337,5
G_B10_1338,5
G_B10_1339,5
G_B10_1340,5
G_B10_1341,5
G_B10_1342,5
G_B10_1343,5
G_B10_1344,5
G_B10_1345,5
G_B10_1346,5
G_B10_1347,5
G_B10_1348,5
G_B10_1349,5
G_B10_1350,5
G_B10_1351,5
G_B10_1352,5
G_B10_1353,5
G_B10_1354,5
G_B10_1355,5
G_B10_1356,5
G_B10_1357,5
G_B10_1358,5
G_B10_1359,5
G_B10_1360,5
G_B10_1361,5
G_B10_1362,5
G_B10_1363,5
G_B10_1364,5
G_B10_1365,5
G_B10_1366,5
G_B10_1367,5
G_B10_1368,5
G_B10_1369,5
G_B10_1370,5
G_B10_1371,5
G_B10_1372,5
G_B10_1373,5
G_B10_1374,5
G_B10_1375,5
G_B10_1376,5
G_B10_1377,5
G_B10_1378,5
G_B10_1379,5
G_B10_1380,5
G_B10_1381,5
G_B10_1382,5
G_B10_1383,5
G_B10_1384,5
G_B10_1385,5
G_B10_1386,5
G_B10_1387,5
G_B10_1388,5
G_B10_1389,5
G_B10_1390,5
G_B10_1391,5
G_B10_1392,5
G_B10_1393,5
G_B10_1394,5
G_B10_1395,5
G_B10_1396,5
G_B10_1397,5
